index,archiveId,name,groups,flags,fieldOfView,orientation,activeHttpStatus,activeContentLength,selectedImageUrl,previewUrl,candidateReplacements,sourceUrl
387,heic1523a,Christmas Tree Galaxy Cluster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.08 x 2.32 arcminutes,North is 21.7° right of vertical,200,10388785,https://cdn.esahubble.org/archives/images/publicationjpg/heic1523a.jpg,https://cdn.esahubble.org/archives/images/screen/heic1523a.jpg,,https://esahubble.org/images/heic1523a/
388,heic1514a,Bizarre Cosmic Quartet,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;LOW_PREVIEW_RESOLUTION;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,8.09 x 3.05 arcminutes,North is 23.7° right of vertical,200,2868949,https://cdn.esahubble.org/archives/images/publicationjpg/heic1514a.jpg,https://cdn.esahubble.org/archives/images/screen/heic1514a.jpg,heic1514b,https://esahubble.org/images/heic1514a/
389,potw1450a,Messy Star Factory,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,1.58 x 1.21 arcminutes,North is 31.1° left of vertical,200,1695866,https://cdn.esahubble.org/archives/images/large/potw1450a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1450a.jpg,,https://esahubble.org/images/potw1450a/
390,heic1423a,Pandora's Cluster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.22 x 0.24 arcminutes,North is 0.0° right of vertical,200,10701432,https://cdn.esahubble.org/archives/images/publicationjpg/heic1423a.jpg,https://cdn.esahubble.org/archives/images/screen/heic1423a.jpg,,https://esahubble.org/images/heic1423a/
391,potw1440a,A dusty spiral in Virgo,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.45 x 2.78 arcminutes,North is 84.4° left of vertical,200,13312392,https://cdn.esahubble.org/archives/images/publicationjpg/potw1440a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1440a.jpg,,https://esahubble.org/images/potw1440a/
392,potw1347a,Blue and gold,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.31 x 2.83 arcminutes,North is 107.5° right of vertical,200,9160553,https://cdn.esahubble.org/archives/images/large/potw1347a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1347a.jpg,,https://esahubble.org/images/potw1347a/
393,heic1208a,Galaxy Portrait,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.73 x 2.44 arcminutes,North is 0.0° left of vertical,200,5419561,https://cdn.esahubble.org/archives/images/large/heic1208a.jpg,https://cdn.esahubble.org/archives/images/screen/heic1208a.jpg,,https://esahubble.org/images/heic1208a/
394,potw1201a,Cigar Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.71 x 2.66 arcminutes,North is 154.3° right of vertical,200,13150904,https://cdn.esahubble.org/archives/images/publicationjpg/potw1201a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1201a.jpg,,https://esahubble.org/images/potw1201a/
395,heic1114a,Holmberg II,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.06 x 3.07 arcminutes,North is 200.0° left of vertical,200,11719816,https://cdn.esahubble.org/archives/images/large/heic1114a.jpg,https://cdn.esahubble.org/archives/images/screen/heic1114a.jpg,,https://esahubble.org/images/heic1114a/
396,heic1109a,A star formation laboratory,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.54 x 2.16 arcminutes,North is 168.4° right of vertical,200,7687820,https://cdn.esahubble.org/archives/images/large/heic1109a.jpg,https://cdn.esahubble.org/archives/images/screen/heic1109a.jpg,,https://esahubble.org/images/heic1109a/
397,potw1119a,Galactic fountain of youth,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.22 x 3.33 arcminutes,North is 101.5° right of vertical,200,8132828,https://cdn.esahubble.org/archives/images/large/potw1119a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1119a.jpg,,https://esahubble.org/images/potw1119a/
398,heic1108a,Meathook Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.38 x 3.29 arcminutes,North is 184.8° right of vertical,200,8056395,https://cdn.esahubble.org/archives/images/publicationjpg/heic1108a.jpg,https://cdn.esahubble.org/archives/images/screen/heic1108a.jpg,,https://esahubble.org/images/heic1108a/
399,heic0615a,Antennae Galaxies,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.27 x 3.25 arcminutes,North is 30.6° right of vertical,200,6244965,https://cdn.esahubble.org/archives/images/large/heic0615a.jpg,https://cdn.esahubble.org/archives/images/screen/heic0615a.jpg,,https://esahubble.org/images/heic0615a/
400,potw2306a,Sculptor Dwarf Galaxy,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;EXCESSIVE_BLACK_BACKGROUND;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.20 x 1.61 arcminutes,North is 63.9° right of vertical,200,2227069,https://cdn.esahubble.org/archives/images/large/potw2306a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2306a.jpg,opo9510a;opo9510c;heic0819b,https://esahubble.org/images/potw2306a/
401,potw2222a,Goes Galactic Birdwatching,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.77 x 2.39 arcminutes,North is 114.0° right of vertical,200,4572197,https://cdn.esahubble.org/archives/images/publicationjpg/potw2222a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2222a.jpg,,https://esahubble.org/images/potw2222a/
402,opo1733a,Frontier Fields Cluster,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,1.04 x 1.16 arcminutes,North is 27.9° right of vertical,200,1778048,https://cdn.esahubble.org/archives/images/large/opo1733a.jpg,https://cdn.esahubble.org/archives/images/screen/opo1733a.jpg,opo1733b;heic1820a;heic1711a,https://esahubble.org/images/opo1733a/
403,potw2216a,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.05 x 2.21 arcminutes,North is 22.8° right of vertical,200,2180734,https://cdn.esahubble.org/archives/images/large/potw2216a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2216a.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/potw2216a/
404,potw2213a,More Than Meets the Eye,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.05 x 2.09 arcminutes,North is 173.9° left of vertical,200,2332376,https://cdn.esahubble.org/archives/images/large/potw2213a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2213a.jpg,,https://esahubble.org/images/potw2213a/
405,potw2212a,a Spiral,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.70 x 2.60 arcminutes,North is 199.5° left of vertical,200,9022785,https://cdn.esahubble.org/archives/images/publicationjpg/potw2212a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2212a.jpg,,https://esahubble.org/images/potw2212a/
406,potw2211a,Eye of the Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,4.90 x 2.61 arcminutes,North is 48.7° right of vertical,200,4386628,https://cdn.esahubble.org/archives/images/publicationjpg/potw2211a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2211a.jpg,,https://esahubble.org/images/potw2211a/
407,potw2209a,Not-So-Close Encounter,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.61 x 2.63 arcminutes,North is 3.8° left of vertical,200,4937311,https://cdn.esahubble.org/archives/images/large/potw2209a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2209a.jpg,,https://esahubble.org/images/potw2209a/
408,potw2208a,Captures a Peculiar Galactic Pair,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.16 x 2.56 arcminutes,North is 74.4° right of vertical,200,3136736,https://cdn.esahubble.org/archives/images/publicationjpg/potw2208a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2208a.jpg,,https://esahubble.org/images/potw2208a/
409,potw2207a,Tumultuous Galactic Trio,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;EXCESSIVE_BLACK_BACKGROUND;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.65 x 1.66 arcminutes,North is 74.8° left of vertical,200,1467754,https://cdn.esahubble.org/archives/images/large/potw2207a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2207a.jpg,,https://esahubble.org/images/potw2207a/
410,potw2206a,A Cosmic Draw,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.26 x 2.77 arcminutes,North is 161.5° right of vertical,200,3974636,https://cdn.esahubble.org/archives/images/large/potw2206a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2206a.jpg,,https://esahubble.org/images/potw2206a/
411,potw2205a,Revisits a Galactic Oddball,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.59 x 1.45 arcminutes,North is 47.0° left of vertical,200,3972586,https://cdn.esahubble.org/archives/images/large/potw2205a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2205a.jpg,,https://esahubble.org/images/potw2205a/
412,potw2204a,Interacting Spiral Pair,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.51 x 2.48 arcminutes,North is 1.5° right of vertical,200,1498237,https://cdn.esahubble.org/archives/images/large/potw2204a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2204a.jpg,heic2414a;heic2414d;heic2414b,https://esahubble.org/images/potw2204a/
413,potw2203a,Sail of Stars,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.54 x 1.74 arcminutes,North is 0.0° left of vertical,200,2630905,https://cdn.esahubble.org/archives/images/large/potw2203a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2203a.jpg,,https://esahubble.org/images/potw2203a/
414,potw2201a,Galactic Conjunction,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.35 x 1.35 arcminutes,North is 67.2° left of vertical,200,2482607,https://cdn.esahubble.org/archives/images/large/potw2201a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2201a.jpg,,https://esahubble.org/images/potw2201a/
415,potw2152a,Lonely Spiral,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,1.90 x 2.15 arcminutes,North is 72.1° right of vertical,200,2767656,https://cdn.esahubble.org/archives/images/large/potw2152a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2152a.jpg,,https://esahubble.org/images/potw2152a/
416,potw2102a,Sculpted in Sculptor,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.25 x 3.37 arcminutes,North is 115.2° left of vertical,200,5571630,https://cdn.esahubble.org/archives/images/publicationjpg/potw2102a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2102a.jpg,,https://esahubble.org/images/potw2102a/
417,potw2051a,Faint Remnant Threads,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.03 x 2.29 arcminutes,North is 131.5° left of vertical,200,2047134,https://cdn.esahubble.org/archives/images/large/potw2051a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2051a.jpg,,https://esahubble.org/images/potw2051a/
418,potw2032a,Ring of Stellar Wildfire,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.23 x 2.20 arcminutes,North is 117.2° left of vertical,200,3133962,https://cdn.esahubble.org/archives/images/large/potw2032a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2032a.jpg,heic2101a;heic0810ax,https://esahubble.org/images/potw2032a/
419,potw2001a,Imposter or the Real Deal?,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.65 x 2.47 arcminutes,North is 16.1° right of vertical,200,7884417,https://cdn.esahubble.org/archives/images/publicationjpg/potw2001a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2001a.jpg,,https://esahubble.org/images/potw2001a/
420,potw1947a,A Close Relationship,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.30 x 1.82 arcminutes,North is 146.1° left of vertical,200,362504,https://cdn.esahubble.org/archives/images/large/potw1947a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1947a.jpg,,https://esahubble.org/images/potw1947a/
421,potw1945a,A Rival to the Milky Way,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,1.26 x 1.25 arcminutes,North is 139.7° left of vertical,200,3122415,https://cdn.esahubble.org/archives/images/large/potw1945a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1945a.jpg,,https://esahubble.org/images/potw1945a/
422,heic1920c,Sunburst Arc,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.29 x 0.39 arcminutes,North is 4.9° left of vertical,200,168975,https://cdn.esahubble.org/archives/images/large/heic1920c.jpg,https://cdn.esahubble.org/archives/images/screen/heic1920c.jpg,,https://esahubble.org/images/heic1920c/
423,potw1937a,Not So Dead After All,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.36 x 1.77 arcminutes,North is 41.4° left of vertical,200,919436,https://cdn.esahubble.org/archives/images/large/potw1937a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1937a.jpg,,https://esahubble.org/images/potw1937a/
424,potw1935a,’s Legacy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.78 x 2.31 arcminutes,North is 59.9° right of vertical,200,3561870,https://cdn.esahubble.org/archives/images/large/potw1935a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1935a.jpg,,https://esahubble.org/images/potw1935a/
425,heic1820b,Christmas Tree Galaxy Cluster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.91 x 3.25 arcminutes,North is 24.0° left of vertical,200,3904992,https://cdn.esahubble.org/archives/images/large/heic1820b.jpg,https://cdn.esahubble.org/archives/images/screen/heic1820b.jpg,,https://esahubble.org/images/heic1820b/
426,opo0708a,Galaxy Cluster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.85 x 3.17 arcminutes,North is 68.9° left of vertical,200,4140551,https://cdn.esahubble.org/archives/images/large/opo0708a.jpg,https://cdn.esahubble.org/archives/images/screen/opo0708a.jpg,,https://esahubble.org/images/opo0708a/
427,opo1733b,Frontier Fields Cluster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.08 x 2.32 arcminutes,North is 27.9° right of vertical,200,2568304,https://cdn.esahubble.org/archives/images/large/opo1733b.jpg,https://cdn.esahubble.org/archives/images/screen/opo1733b.jpg,,https://esahubble.org/images/opo1733b/
428,potw1629a,A galaxy fit to burst,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.50 x 0.42 arcminutes,North is 26.7° left of vertical,200,871449,https://cdn.esahubble.org/archives/images/large/potw1629a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1629a.jpg,,https://esahubble.org/images/potw1629a/
429,potw1626a,Bursting at the seams,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.46 x 0.43 arcminutes,North is 108.7° right of vertical,200,656465,https://cdn.esahubble.org/archives/images/large/potw1626a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1626a.jpg,,https://esahubble.org/images/potw1626a/
430,heic1602b,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,120.60 x 135.62 arcminutes,North is 0.6° left of vertical,200,6902967,https://cdn.esahubble.org/archives/images/publicationjpg/heic1602b.jpg,https://cdn.esahubble.org/archives/images/screen/heic1602b.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/heic1602b/
431,potw1605a,One from many,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.38 x 1.95 arcminutes,North is 35.3° right of vertical,200,719902,https://cdn.esahubble.org/archives/images/large/potw1605a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1605a.jpg,,https://esahubble.org/images/potw1605a/
432,potw1602a,A galactic mega-merger,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.56 x 0.53 arcminutes,North is 0.2° right of vertical,200,164014,https://cdn.esahubble.org/archives/images/large/potw1602a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1602a.jpg,,https://esahubble.org/images/potw1602a/
433,potw1552a,Two become one,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.52 x 0.56 arcminutes,North is 38.2° left of vertical,200,291638,https://cdn.esahubble.org/archives/images/large/potw1552a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1552a.jpg,,https://esahubble.org/images/potw1552a/
434,potw1535a,A galactic maelstrom,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.73 x 2.79 arcminutes,North is 0.0° left of vertical,200,13113961,https://cdn.esahubble.org/archives/images/publicationjpg/potw1535a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1535a.jpg,,https://esahubble.org/images/potw1535a/
435,potw1510a,Galaxy Portrait,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.28 x 3.33 arcminutes,North is 11.4° right of vertical,200,12938861,https://cdn.esahubble.org/archives/images/large/potw1510a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1510a.jpg,,https://esahubble.org/images/potw1510a/
436,potw1504a,Polar Ring Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,1.83 x 1.42 arcminutes,North is 67.0° left of vertical,200,542632,https://cdn.esahubble.org/archives/images/large/potw1504a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1504a.jpg,,https://esahubble.org/images/potw1504a/
437,potw1447a,Slashing Smudge Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.35 x 3.19 arcminutes,North is 14.4° left of vertical,200,13874027,https://cdn.esahubble.org/archives/images/publicationjpg/potw1447a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1447a.jpg,,https://esahubble.org/images/potw1447a/
438,heic1425f,Globular Cluster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.54 x 0.53 arcminutes,North is 102.3° left of vertical,200,514284,https://cdn.esahubble.org/archives/images/large/heic1425f.jpg,https://cdn.esahubble.org/archives/images/screen/heic1425f.jpg,,https://esahubble.org/images/heic1425f/
439,heic1425c,Globular Cluster,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.54 x 0.53 arcminutes,North is 101.4° left of vertical,200,290346,https://cdn.esahubble.org/archives/images/large/heic1425c.jpg,https://cdn.esahubble.org/archives/images/screen/heic1425c.jpg,heic1425f;heic1425e;heic1425d,https://esahubble.org/images/heic1425c/
440,heic1425d,Globular Cluster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.54 x 0.53 arcminutes,North is 100.2° left of vertical,200,425961,https://cdn.esahubble.org/archives/images/large/heic1425d.jpg,https://cdn.esahubble.org/archives/images/screen/heic1425d.jpg,,https://esahubble.org/images/heic1425d/
441,heic1425e,Globular Cluster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.54 x 0.53 arcminutes,North is 101.1° left of vertical,200,431323,https://cdn.esahubble.org/archives/images/large/heic1425e.jpg,https://cdn.esahubble.org/archives/images/screen/heic1425e.jpg,,https://esahubble.org/images/heic1425e/
442,potw1432a,Galactic Soup,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;EXCESSIVE_BLACK_BACKGROUND;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.28 x 1.78 arcminutes,North is 99.6° left of vertical,200,4709049,https://cdn.esahubble.org/archives/images/large/potw1432a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1432a.jpg,,https://esahubble.org/images/potw1432a/
